type,tfidf_cnt,tfidf&tar_cnt,tech_cnt,tech&tar_cnt,agentList_cnt,problem_cnt,problem&tar_cnt,func_cnt,func&tar_cnt,applicantFirst,target
1,1,0,129,0,1,1,0,32,0,广东电网有限责任公司,0
1,1,0,84,0,1,31,0,3,0,平安科技(深圳)有限公司,0
1,1,0,108,0,1,16,0,27,0,深圳市玛尔仕文化科技有限公司,1
1,1,0,77,0,2,1,0,10,0,北京百度网讯科技有限公司,1
1,1,0,67,0,2,1,0,13,0,平安信托有限责任公司,1
1,1,0,53,0,1,1,0,10,0,浙江连信科技有限公司,1
1,1,0,105,0,1,1,0,19,0,广州创梦空间人工智能科技有限公司,1
1,1,0,79,0,1,1,0,15,0,上海孚盟软件有限公司,0
1,1,0,115,0,1,1,0,28,0,四川省安全科学技术研究院,0
1,1,0,46,0,1,26,0,12,0,浪潮通用软件有限公司,0
1,1,0,87,0,1,27,0,12,0,平安科技(深圳)有限公司,0
1,1,0,85,1,1,1,0,11,0,上海仪电(集团)有限公司中央研究院,0
1,1,0,74,0,1,1,0,13,0,上海德启信息科技有限公司,0
1,1,0,66,0,1,1,0,14,0,济南浪潮高新科技投资发展有限公司,1
1,1,0,69,0,1,1,0,14,0,平安科技(深圳)有限公司,1
1,1,0,87,0,1,26,0,14,0,深圳壹账通智能科技有限公司,0
1,1,0,117,0,1,29,0,23,0,深圳壹账通智能科技有限公司,1
1,1,0,63,0,1,1,0,13,0,深圳鲲云信息科技有限公司,1
1,1,0,102,1,1,1,0,12,0,平安科技(深圳)有限公司,0
1,1,0,147,0,1,51,0,39,0,新奥数能科技有限公司,0
1,1,0,87,0,1,1,0,14,0,腾讯科技(深圳)有限公司,1
1,1,0,67,0,1,1,0,12,0,上海点融信息科技有限责任公司,0
1,1,0,69,1,1,1,0,12,0,深圳昂楷科技有限公司,1
1,1,0,110,0,1,1,0,14,0,重庆渝瑞科技有限责任公司,0
1,30,0,321,0,1,1,0,47,0,哈尔滨工程大学,1
1,30,0,130,0,2,34,0,28,0,中国科学院软件研究所,1
1,1,0,79,0,1,25,0,16,0,广东广业开元科技有限公司,1
1,1,0,168,0,1,88,0,22,0,贵州电网有限责任公司,0
1,1,0,89,0,1,1,0,25,0,北京航空航天大学,1
